Wealth,Age,Gender,Region,TVRegion,LoyaltyStatus,SpendYTD,MemberLength,TargetBuy
10.0,76.0,U,Midlands,Wales & West,Gold,16000.0,4.0,0
4.0,49.0,U,Midlands,Wales & West,Gold,6000.0,5.0,0
5.0,70.0,F,Midlands,Wales & West,Silver,0.02,8.0,1
10.0,65.0,M,Midlands,Midlands,Tin,0.01,7.0,1
11.0,68.0,F,Midlands,Midlands,Tin,0.01,8.0,0
9.0,72.0,U,North,N West,Platinum,20759.81,3.0,0
11.0,74.0,F,Midlands,East,Tin,0.01,8.0,0
13.0,62.0,M,North,N East,Tin,0.01,5.0,0
10.0,62.0,M,Midlands,East,Silver,2038.76,3.0,0
7.0,60.0,F,North,N East,Gold,11000.0,2.0,0
9.0,51.0,F,Midlands,Midlands,Silver,300.0,11.0,0
6.0,64.0,F,South East,S & S East,Tin,0.01,9.0,0
16.0,37.0,F,South East,London,Tin,0.01,4.0,1
8.0,54.0,M,Midlands,Midlands,Silver,1420.0,1.0,0
5.0,70.0,F,Midlands,Midlands,Gold,6104.66,8.0,0
7.0,49.0,U,South East,London,Tin,0.01,7.0,0
9.0,66.0,F,Midlands,Midlands,Silver,500.0,12.0,0
9.0,74.0,F,Midlands,Wales & West,Gold,6000.0,2.0,0
6.0,70.0,U,Midlands,East,Gold,16000.0,2.0,0
7.0,66.0,M,South East,S & S East,Silver,1000.0,5.0,0
6.0,46.0,F,South East,London,Tin,0.01,8.0,0
10.0,39.0,M,Midlands,Ulster,Tin,0.01,5.0,0
7.0,75.0,M,Midlands,East,Silver,4000.0,7.0,0
7.0,43.0,M,North,N West,Tin,0.01,5.0,1
7.0,62.0,F,Midlands,Wales & West,Gold,20000.0,4.0,0
8.0,37.0,M,South West,S West,Silver,1000.0,9.0,1
9.0,49.0,F,South East,London,Tin,0.01,8.0,0
8.0,79.0,U,North,N East,Gold,6000.0,1.0,0
3.0,50.0,F,Midlands,East,Gold,9800.0,3.0,0
15.0,35.0,F,Midlands,Wales & West,Silver,1630.0,5.0,1
10.0,71.0,F,Midlands,Wales & West,Silver,1500.0,5.0,0
7.0,44.0,F,North,N West,Silver,1000.0,1.0,0
8.0,42.0,M,North,N East,Tin,0.01,5.0,0
9.0,68.0,F,South West,S West,Gold,6053.25,5.0,1
9.0,31.0,F,North,Yorkshire,Tin,0.01,4.0,0
8.0,70.0,F,South East,London,Gold,19053.82,15.0,0
7.0,72.0,F,North,N East,Platinum,20526.96,3.0,0
12.0,41.0,M,Midlands,East,Tin,0.01,9.0,0
9.0,37.0,F,North,N East,Gold,6000.0,1.0,1
8.0,58.0,F,North,N West,Gold,10053.35,7.0,0
7.0,47.0,F,South East,London,Silver,0.02,5.0,0
8.0,71.0,M,Midlands,East,Silver,1000.0,6.0,0
8.0,62.0,F,Midlands,Midlands,Silver,1000.0,5.0,1
15.0,72.0,U,Midlands,Midlands,Gold,6340.26,12.0,0
8.0,39.0,F,Midlands,Midlands,Silver,2241.36,4.0,1
6.0,76.0,M,Midlands,Wales & West,Gold,12000.0,19.0,0
7.0,61.0,F,Scottish,Border,Gold,6000.0,11.0,1
6.0,53.0,U,Midlands,Midlands,Tin,0.01,5.0,0
8.0,60.0,M,North,Yorkshire,Silver,60.0,11.0,1
15.0,42.0,F,South East,London,Tin,0.01,5.0,1
10.0,57.0,F,Midlands,Midlands,Silver,50.0,11.0,0
6.0,45.0,M,Midlands,Midlands,Tin,0.01,4.0,0
11.0,75.0,F,Midlands,East,Silver,3052.66,8.0,1
8.0,37.0,F,North,Yorkshire,Tin,0.01,5.0,1
13.0,61.0,U,South West,S West,Silver,3000.0,8.0,0
19.0,39.0,F,North,Yorkshire,Tin,0.01,8.0,1
7.0,55.0,M,Midlands,Ulster,Silver,2000.0,1.0,0
8.0,57.0,M,Scottish,C Scotland,Gold,9000.0,9.0,0
13.0,18.0,F,South East,S & S East,Gold,6000.0,1.0,0
5.0,56.0,U,North,N West,Silver,3000.0,8.0,0
9.0,50.0,F,North,N East,Gold,20000.0,4.0,0
11.0,67.0,U,North,N East,Platinum,22000.0,8.0,0
7.0,78.0,F,Midlands,Midlands,Silver,2000.0,24.0,0
